OK177,07/13/2020 22:13,-38.23389507,176.6119755,442.387
OK177,07/13/2020 22:15,-38.23389507,176.6119755,442.387
OK177,07/13/2020 22:16,-38.23389507,176.6119755,442.387
OK178,07/13/2020 22:33,-38.22803978,176.6163843,387.498
OK178,07/13/2020 22:34,-38.22803978,176.6163843,387.498
OK178,07/13/2020 22:35,-38.22803978,176.6163843,387.498
OK179,07/13/2020 22:49,-38.21590183,176.6165285,390.535
OK179,07/13/2020 22:50,-38.21590183,176.6165285,390.535
OK179,07/13/2020 22:51,-38.21590183,176.6165285,390.535
OK177,07/13/2020 23:02,-38.23389507,176.6119755,442.387
OK177,07/13/2020 23:03,-38.23389507,176.6119755,442.387
OK177,07/13/2020 23:04,-38.23389507,176.6119755,442.387
OK148,07/13/2020 23:11,-38.24040417,176.6061832,470.007
OK148,07/13/2020 23:12,-38.24040417,176.6061832,470.007
OK148,07/13/2020 23:13,-38.24040417,176.6061832,470.007
OK180,07/13/2020 23:27,-38.23447147,176.6010096,448.107
OK180,07/13/2020 23:28,-38.23447147,176.6010096,448.107
OK180,07/13/2020 23:30,-38.23447147,176.6010096,448.107
OK181,07/14/2020 00:15,-38.24044545,176.5876438,415.143
OK181,07/14/2020 00:16,-38.24044545,176.5876438,415.143
OK181,07/14/2020 00:17,-38.24044545,176.5876438,415.143
OK146,07/14/2020 00:49,-38.26496131,176.5979508,489.019
OK146,07/14/2020 00:50,-38.26496131,176.5979508,489.019
OK146,07/14/2020 00:52,-38.26496131,176.5979508,489.019
OK141A,07/14/2020 01:10,-38.21256258,176.6341553,366.801
OK141A,07/14/2020 01:11,-38.21256258,176.6341553,366.801
OK141A,07/14/2020 01:12,-38.21256258,176.6341553,366.801
OK182,07/14/2020 01:46,-38.20486061,176.6032774,331.123
OK182,07/14/2020 01:47,-38.20486061,176.6032774,331.123
OK182,07/14/2020 01:48,-38.20486061,176.6032774,331.123
OK183,07/14/2020 02:51,-38.04540221,176.6126448,400.326
OK183,07/14/2020 02:52,-38.04540221,176.6126448,400.326
OK183,07/14/2020 02:53,-38.04540221,176.6126448,400.326
OK184,07/14/2020 03:01,-38.03941257,176.6196142,435.705
OK184,07/14/2020 03:02,-38.03941257,176.6196142,435.705
OK184,07/14/2020 03:03,-38.03941257,176.6196142,435.705
OK184,07/14/2020 03:04,-38.03941257,176.6196142,435.705
OK185,07/14/2020 03:15,-38.02785875,176.6222428,411.981
OK185,07/14/2020 03:16,-38.02785875,176.6222428,411.981
OK185,07/14/2020 03:17,-38.02785875,176.6222428,411.981
OK186,07/14/2020 03:26,-38.01751862,176.6200954,381.278
OK186,07/14/2020 03:27,-38.01751862,176.6200954,381.278
OK186,07/14/2020 03:28,-38.01751862,176.6200954,381.278
OK185,07/14/2020 03:40,-38.02785875,176.6222428,411.981
OK185,07/14/2020 03:41,-38.02785875,176.6222428,411.981
OK185,07/14/2020 03:42,-38.02785875,176.6222428,411.981
OK187,07/14/2020 04:09,-38.03237662,176.4862256,308.838
OK187,07/14/2020 04:10,-38.03237662,176.4862256,308.838
OK187,07/14/2020 04:11,-38.03237662,176.4862256,308.838
AGUP,07/14/2020 04:22,-38.05464832,176.4415129,284.462
AGUP,07/14/2020 04:23,-38.05464832,176.4415129,284.462
AGUP,07/14/2020 04:24,-38.05464832,176.4415129,284.462
AGUP,07/14/2020 04:25,-38.05464832,176.4415129,284.462
AGUP,08/03/2020 21:04,-38.05464832,176.4415129,284.462
AGUP,08/03/2020 21:05,-38.05464832,176.4415129,284.462
AGUP,08/03/2020 21:07,-38.05464832,176.4415129,284.462
OK188,08/03/2020 21:39,-38.09321117,176.3586859,478.667
OK188,08/03/2020 21:40,-38.09321117,176.3586859,478.667
OK188,08/03/2020 21:41,-38.09321117,176.3586859,478.667
OK189,08/03/2020 21:53,-38.09558959,176.3641622,479.764
OK189,08/03/2020 21:55,-38.09558959,176.3641622,479.764
OK189,08/03/2020 21:56,-38.09558959,176.3641622,479.764
OK190,08/03/2020 22:19,-38.09408399,176.3780214,634.881
OK190,08/03/2020 22:20,-38.09408399,176.3780214,634.881
OK190,08/03/2020 22:21,-38.09408399,176.3780214,634.881
OK191,08/03/2020 22:37,-38.09929855,176.3846291,706.346
OK191,08/03/2020 22:39,-38.09929855,176.3846291,706.346
OK191,08/03/2020 22:40,-38.09929855,176.3846291,706.346
OK190,08/03/2020 22:50,-38.09408399,176.3780214,634.881
OK190,08/03/2020 22:51,-38.09408399,176.3780214,634.881
OK190,08/03/2020 22:52,-38.09408399,176.3780214,634.881
OK188,08/03/2020 23:09,-38.09321117,176.3586859,478.667
OK188,08/03/2020 23:10,-38.09321117,176.3586859,478.667
OK188,08/03/2020 23:11,-38.09321117,176.3586859,478.667
OK192,08/03/2020 23:31,-38.12156116,176.3237746,342.614
OK192,08/03/2020 23:32,-38.12156116,176.3237746,342.614
OK192,08/03/2020 23:33,-38.12156116,176.3237746,342.614
OK193,08/03/2020 23:55,-38.14218594,176.2940495,332.718
OK193,08/03/2020 23:57,-38.14218594,176.2940495,332.718
OK193,08/03/2020 23:58,-38.14218594,176.2940495,332.718
OK194,08/04/2020 01:37,-38.18364142,176.3564538,396.364
OK194,08/04/2020 01:38,-38.18364142,176.3564538,396.364
OK194,08/04/2020 01:39,-38.18364142,176.3564538,396.364
OK195,08/04/2020 01:56,-38.18500542,176.3668061,529.801
OK195,08/04/2020 01:57,-38.18500542,176.3668061,529.801
OK195,08/04/2020 01:58,-38.18500542,176.3668061,529.801
OK196,08/04/2020 02:13,-38.18993294,176.3626738,595.614
OK196,08/04/2020 02:14,-38.18993294,176.3626738,595.614
OK196,08/04/2020 02:15,-38.18993294,176.3626738,595.614
OK197,08/04/2020 02:27,-38.19577009,176.3577777,644.529
OK197,08/04/2020 02:29,-38.19577009,176.3577777,644.529
OK197,08/04/2020 02:30,-38.19577009,176.3577777,644.529
OK198,08/04/2020 02:47,-38.20198098,176.3547414,674.669
OK198,08/04/2020 02:48,-38.20198098,176.3547414,674.669
OK198,08/04/2020 02:49,-38.20198098,176.3547414,674.669
OK197,08/04/2020 02:57,-38.19577009,176.3577777,644.529
OK197,08/04/2020 02:58,-38.19577009,176.3577777,644.529
OK197,08/04/2020 02:59,-38.19577009,176.3577777,644.529
OK199,08/04/2020 03:28,-38.18972442,176.3722502,552.176
OK199,08/04/2020 03:29,-38.18972442,176.3722502,552.176
OK199,08/04/2020 03:30,-38.18972442,176.3722502,552.176
OK200,08/04/2020 03:38,-38.19550687,176.3730972,554.431
OK200,08/04/2020 03:38,-38.19550687,176.3730972,554.431
OK200,08/04/2020 03:39,-38.19550687,176.3730972,554.431
OK194,08/04/2020 03:56,-38.18364142,176.3564538,396.364
OK194,08/04/2020 03:57,-38.18364142,176.3564538,396.364
OK194,08/04/2020 03:58,-38.18364142,176.3564538,396.364
OK194,08/04/2020 03:59,-38.18364142,176.3564538,396.364
AGUP,08/04/2020 04:36,-38.05464832,176.4415129,284.462
AGUP,08/04/2020 04:37,-38.05464832,176.4415129,284.462
AGUP,08/04/2020 04:38,-38.05464832,176.4415129,284.462
AGUP,08/04/2020 04:39,-38.05464832,176.4415129,284.462
AGUP,08/04/2020 20:21,-38.05464832,176.4415129,284.462
AGUP,08/04/2020 20:22,-38.05464832,176.4415129,284.462
AGUP,08/04/2020 20:23,-38.05464832,176.4415129,284.462
OK192,08/04/2020 20:44,-38.12156116,176.3237746,342.614
OK192,08/04/2020 20:45,-38.12156116,176.3237746,342.614
OK192,08/04/2020 20:46,-38.12156116,176.3237746,342.614
OK201,08/04/2020 21:03,-38.13174032,176.3261824,370.204
OK201,08/04/2020 21:04,-38.13174032,176.3261824,370.204
OK201,08/04/2020 21:05,-38.13174032,176.3261824,370.204
OK202,08/04/2020 21:16,-38.13307285,176.3322888,418.035
OK202,08/04/2020 21:17,-38.13307285,176.3322888,418.035
OK202,08/04/2020 21:18,-38.13307285,176.3322888,418.035
OK203,08/04/2020 21:27,-38.13538111,176.3391152,444.017
OK203,08/04/2020 21:28,-38.13538111,176.3391152,444.017
OK203,08/04/2020 21:29,-38.13538111,176.3391152,444.017
OK204,08/04/2020 21:41,-38.1388385,176.3423387,516.432
OK204,08/04/2020 21:42,-38.1388385,176.3423387,516.432
OK204,08/04/2020 21:43,-38.1388385,176.3423387,516.432
OK205,08/04/2020 21:53,-38.13737592,176.3475944,604.821
OK205,08/04/2020 21:54,-38.13737592,176.3475944,604.821
OK205,08/04/2020 21:55,-38.13737592,176.3475944,604.821
OK206,08/04/2020 22:14,-38.14347609,176.3431207,562.832
OK206,08/04/2020 22:16,-38.14347609,176.3431207,562.832
OK206,08/04/2020 22:17,-38.14347609,176.3431207,562.832
OK193,08/04/2020 22:46,-38.14218594,176.2940495,332.718
OK193,08/04/2020 22:47,-38.14218594,176.2940495,332.718
OK193,08/04/2020 22:48,-38.14218594,176.2940495,332.718
OK207,08/05/2020 01:11,-38.14696451,176.3209839,429.11
OK207,08/05/2020 01:12,-38.14696451,176.3209839,429.11
OK207,08/05/2020 01:13,-38.14696451,176.3209839,429.11
OK208,08/05/2020 01:25,-38.14821302,176.3284815,474.397
OK208,08/05/2020 01:26,-38.14821302,176.3284815,474.397
OK208,08/05/2020 01:28,-38.14821302,176.3284815,474.397
OK209,08/05/2020 01:44,-38.14480147,176.33913,531.496
OK209,08/05/2020 01:45,-38.14480147,176.33913,531.496
OK209,08/05/2020 01:46,-38.14480147,176.33913,531.496
OK207,08/05/2020 01:59,-38.14696451,176.3209839,429.11
OK207,08/05/2020 02,-38.14696451,176.3209839,429.11
OK207,08/05/2020 02:01,-38.14696451,176.3209839,429.11
OK210,08/05/2020 02:54,-38.00982062,176.5659201,355.129
OK210,08/05/2020 02:55,-38.00982062,176.5659201,355.129
OK210,08/05/2020 02:56,-38.00982062,176.5659201,355.129
OK211,08/05/2020 03:16,-38.00872172,176.5983095,358.532
OK211,08/05/2020 03:17,-38.00872172,176.5983095,358.532
OK211,08/05/2020 03:18,-38.00872172,176.5983095,358.532
OK212,08/05/2020 03:26,-38.00201855,176.6015073,345.52
OK212,08/05/2020 03:27,-38.00201855,176.6015073,345.52
OK212,08/05/2020 03:28,-38.00201855,176.6015073,345.52
OK213,08/05/2020 03:38,-38.00598377,176.6244056,391.087
OK213,08/05/2020 03:39,-38.00598377,176.6244056,391.087
OK213,08/05/2020 03:40,-38.00598377,176.6244056,391.087
AGUP,08/05/2020 04:12,-38.05464832,176.4415129,284.462
AGUP,08/05/2020 04:13,-38.05464832,176.4415129,284.462
AGUP,08/05/2020 04:14,-38.05464832,176.4415129,284.462
AGUP,08/05/2020 20:27,-38.05464832,176.4415129,284.462
AGUP,08/05/2020 20:28,-38.05464832,176.4415129,284.462
AGUP,08/05/2020 20:29,-38.05464832,176.4415129,284.462
AGUP,08/05/2020 20:30,-38.05464832,176.4415129,284.462
OK214,08/05/2020 21:33,-38.25473675,176.3406384,620.728
OK214,08/05/2020 21:34,-38.25473675,176.3406384,620.728
OK214,08/05/2020 21:35,-38.25473675,176.3406384,620.728
OK215,08/05/2020 21:47,-38.25073786,176.3404727,626.858
OK215,08/05/2020 21:48,-38.25073786,176.3404727,626.858
OK215,08/05/2020 21:49,-38.25073786,176.3404727,626.858
OK216,08/05/2020 22:00,-38.25728061,176.351303,607.274
OK216,08/05/2020 22:01,-38.25728061,176.351303,607.274
OK216,08/05/2020 22:02,-38.25728061,176.351303,607.274
OK217,08/05/2020 22:13,-38.25244096,176.3587118,629.077
OK217,08/05/2020 22:14,-38.25244096,176.3587118,629.077
OK217,08/05/2020 22:15,-38.25244096,176.3587118,629.077
OK218,08/05/2020 22:35,-38.24576972,176.3590601,616.591
OK218,08/05/2020 22:36,-38.24576972,176.3590601,616.591
OK218,08/05/2020 22:37,-38.24576972,176.3590601,616.591
OK217,08/05/2020 22:46,-38.25244096,176.3587118,629.077
OK217,08/05/2020 22:47,-38.25244096,176.3587118,629.077
OK217,08/05/2020 22:48,-38.25244096,176.3587118,629.077
OK219,08/05/2020 23:00,-38.25128798,176.3712337,604.63
OK219,08/05/2020 23:01,-38.25128798,176.3712337,604.63
OK219,08/05/2020 23:02,-38.25128798,176.3712337,604.63
OK220,08/05/2020 23:17,-38.24659167,176.382302,558.717
OK220,08/05/2020 23:18,-38.24659167,176.382302,558.717
OK220,08/05/2020 23:19,-38.24659167,176.382302,558.717
OK221,08/05/2020 23:39,-38.25758403,176.3800167,390.101
OK221,08/05/2020 23:40,-38.25758403,176.3800167,390.101
OK221,08/05/2020 23:41,-38.25758403,176.3800167,390.101
OK222,08/05/2020 23:54,-38.26278899,176.374937,401.484
OK222,08/05/2020 23:55,-38.26278899,176.374937,401.484
OK222,08/05/2020 23:56,-38.26278899,176.374937,401.484
OK223,08/06/2020 00:08,-38.27105024,176.3746438,454.465
OK223,08/06/2020 00:09,-38.27105024,176.3746438,454.465
OK223,08/06/2020 00:10,-38.27105024,176.3746438,454.465
OK224,08/06/2020 00:24,-38.27578174,176.3729504,497.412
OK224,08/06/2020 00:25,-38.27578174,176.3729504,497.412
OK224,08/06/2020 00:26,-38.27578174,176.3729504,497.412
OK221,08/06/2020 00:43,-38.25758403,176.3800167,390.101
OK221,08/06/2020 00:44,-38.25758403,176.3800167,390.101
OK221,08/06/2020 00:45,-38.25758403,176.3800167,390.101
OK214,08/06/2020 01:00,-38.25473675,176.3406384,620.728
OK214,08/06/2020 01:01,-38.25473675,176.3406384,620.728
OK214,08/06/2020 01:02,-38.25473675,176.3406384,620.728
OK193,08/06/2020 01:53,-38.14218594,176.2940495,332.718
OK193,08/06/2020 01:54,-38.14218594,176.2940495,332.718
OK193,08/06/2020 01:55,-38.14218594,176.2940495,332.718
AGUP,08/06/2020 02:23,-38.05464832,176.4415129,284.462
AGUP,08/06/2020 02:24,-38.05464832,176.4415129,284.462
AGUP,08/06/2020 02:25,-38.05464832,176.4415129,284.462
