OK101,06/16/2020 0:21,-38.0956064500,176.4641327000,611.804000,-46.778356,1.062486,-45.715871,-45.923787,1.062486,-44.861302,-0.854569
OK108,06/16/2020 0:35,-38.0895915100,176.4621510000,570.424000,-51.017884,0.570072,-50.447812,-50.173651,0.570072,-49.603579,-0.844233
OK108,06/16/2020 0:36,-38.0895915100,176.4621510000,570.424000,-51.309195,0.534758,-50.774436,-50.467709,0.534758,-49.932951,-0.841486
OK108,06/16/2020 0:37,-38.0895915100,176.4621510000,570.424000,-51.601580,0.499453,-51.102127,-50.760246,0.499453,-50.260792,-0.841335
OK100,06/16/2020 0:47,-38.0857251700,176.4615076000,571.934000,-54.417040,0.140599,-54.276442,-53.590533,0.140599,-53.449934,-0.826507
OK100,06/16/2020 0:48,-38.0857251700,176.4615076000,571.934000,-54.693453,0.105346,-54.588107,-53.864758,0.105346,-53.759413,-0.828695
OK100,06/16/2020 0:49,-38.0857251700,176.4615076000,571.934000,-54.963175,0.070132,-54.893043,-54.137170,0.070132,-54.067038,-0.826005
OK109,06/16/2020 1:01,-38.0903001200,176.4738119000,574.586000,-58.085226,-0.349162,-58.434388,-57.274053,-0.349162,-57.623216,-0.811172
OK109,06/16/2020 1:02,-38.0903001200,176.4738119000,574.586000,-58.331449,-0.383454,-58.714903,-57.520614,-0.383454,-57.904069,-0.810834
OK109,06/16/2020 1:03,-38.0903001200,176.4738119000,574.586000,-58.575728,-0.417673,-58.993400,-57.765038,-0.417673,-58.182711,-0.810689
OK110,06/16/2020 1:27,-38.0899556000,176.5097789000,724.067000,-63.735911,-1.314900,-65.050811,-62.962392,-1.314900,-64.277292,-0.773519
OK110,06/16/2020 1:28,-38.0899556000,176.5097789000,724.067000,-63.917440,-1.347217,-65.264657,-63.146138,-1.347217,-64.493355,-0.771302
OK110,06/16/2020 1:29,-38.0899556000,176.5097789000,724.067000,-64.094428,-1.379391,-65.473819,-63.327211,-1.379391,-64.706602,-0.767217
OK111,06/16/2020 1:44,-38.0928950600,176.5072680000,766.928000,-66.457818,-1.845286,-68.303104,-65.711886,-1.845286,-67.557172,-0.745932
OK111,06/16/2020 1:45,-38.0928950600,176.5072680000,766.928000,-66.591844,-1.874901,-68.466744,-65.847803,-1.874901,-67.722704,-0.744040
OK111,06/16/2020 1:46,-38.0928950600,176.5072680000,766.928000,-66.722333,-1.904335,-68.626669,-65.980757,-1.904335,-67.885092,-0.741577
OK112,06/16/2020 1:57,-38.0980883600,176.5037813000,745.889000,-67.970780,-2.175215,-70.145995,-67.245495,-2.175215,-69.420711,-0.725284
OK112,06/16/2020 1:58,-38.0980883600,176.5037813000,745.889000,-68.063639,-2.202102,-70.265741,-67.341730,-2.202102,-69.543832,-0.721909
OK112,06/16/2020 1:59,-38.0980883600,176.5037813000,745.889000,-68.154162,-2.228785,-70.382947,-67.434814,-2.228785,-69.663599,-0.719348
OK113,06/16/2020 2:10,-38.1013796700,176.5018164000,699.390000,-68.950663,-2.467582,-71.418245,-68.248326,-2.467582,-70.715907,-0.702338
OK113,06/16/2020 2:11,-38.1013796700,176.5018164000,699.390000,-69.003107,-2.491509,-71.494616,-68.302637,-2.491509,-70.794146,-0.700470
OK113,06/16/2020 2:12,-38.1013796700,176.5018164000,699.390000,-69.050458,-2.515214,-71.565672,-68.353642,-2.515214,-70.868857,-0.696815
OK110,06/16/2020 2:33,-38.0899556000,176.5097789000,724.067000,-69.295140,-3.046353,-72.341493,-68.638100,-3.046353,-71.684453,-0.657040
OK110,06/16/2020 2:34,-38.0899556000,176.5097789000,724.067000,-69.269214,-3.064979,-72.334193,-68.614041,-3.064979,-71.679019,-0.655173
OK110,06/16/2020 2:35,-38.0899556000,176.5097789000,724.067000,-69.240025,-3.083342,-72.323367,-68.586487,-3.083342,-71.669830,-0.653538
OK110,06/16/2020 2:36,-38.0899556000,176.5097789000,724.067000,-69.209403,-3.101443,-72.310846,-68.555434,-3.101443,-71.656877,-0.653969
OK114,06/16/2020 2:49,-38.0956700900,176.5146494000,676.003000,-68.461810,-3.251967,-71.713777,-67.831569,-3.251967,-71.083536,-0.630241
OK114,06/16/2020 2:51,-38.0956700900,176.5146494000,676.003000,-68.292616,-3.280062,-71.572678,-67.666818,-3.280062,-70.946880,-0.625798
OK114,06/16/2020 2:52,-38.0956700900,176.5146494000,676.003000,-68.201518,-3.293697,-71.495216,-67.579106,-3.293697,-70.872804,-0.622412
OK100,06/16/2020 3:17,-38.0857251700,176.4615076000,571.934000,-64.838315,-3.495661,-68.333976,-64.263127,-3.495661,-67.758788,-0.575188
OK100,06/16/2020 3:18,-38.0857251700,176.4615076000,571.934000,-64.657752,-3.502279,-68.160031,-64.083751,-3.502279,-67.586030,-0.574001
OK100,06/16/2020 3:19,-38.0857251700,176.4615076000,571.934000,-64.473716,-3.508609,-67.982325,-63.900849,-3.508609,-67.409458,-0.572867
OK115,06/16/2020 3:48,-38.0727754000,176.4457519000,531.606000,-57.616722,-3.617627,-61.234349,-57.102681,-3.617627,-60.720308,-0.514041
OK115,06/16/2020 3:49,-38.0727754000,176.4457519000,531.606000,-57.331215,-3.615183,-60.946398,-56.817251,-3.615183,-60.432434,-0.513964
OK115,06/16/2020 3:50,-38.0727754000,176.4457519000,531.606000,-57.041723,-3.612447,-60.654169,-56.528533,-3.612447,-60.140980,-0.513189
AGUP,06/16/2020 4:13,-38.0546483200,176.4415129000,284.462000,-49.472226,-3.406927,-52.879153,-49.005680,-3.406927,-52.412607,-0.466546
AGUP,06/16/2020 4:14,-38.0546483200,176.4415129000,284.462000,-49.107973,-3.397727,-52.505701,-48.641946,-3.397727,-52.039673,-0.466027
AGUP,06/16/2020 4:15,-38.0546483200,176.4415129000,284.462000,-48.740986,-3.388254,-52.129240,-48.275268,-3.388254,-51.663522,-0.465718
AGUP,06/16/2020 4:16,-38.0546483200,176.4415129000,284.462000,-48.370822,-3.378508,-51.749330,-47.905663,-3.378508,-51.284171,-0.465159
AGUP,06/16/2020 20:24,-38.0546483200,176.4415129000,284.462000,-6.078167,2.831398,-3.246769,-5.570582,2.831398,-2.739184,-0.507585
AGUP,06/16/2020 20:25,-38.0546483200,176.4415129000,284.462000,-5.937878,2.862685,-3.075193,-5.426464,2.862685,-2.563779,-0.511414
AGUP,06/16/2020 20:26,-38.0546483200,176.4415129000,284.462000,-5.800801,2.893783,-2.907018,-5.284496,2.893783,-2.390714,-0.516304
AGUP,06/16/2020 20:27,-38.0546483200,176.4415129000,284.462000,-5.664992,2.924689,-2.740303,-5.144696,2.924689,-2.220007,-0.520297
AGUP,06/16/2020 20:28,-38.0546483200,176.4415129000,284.462000,-5.533471,2.955402,-2.578069,-5.007080,2.955402,-2.051677,-0.526391
OK116,06/16/2020 20:47,-38.0587555300,176.4391785000,358.501000,-3.453603,3.542069,0.088466,-2.842530,3.542069,0.699539,-0.611074
OK116,06/16/2020 20:48,-38.0587555300,176.4391785000,358.501000,-3.367091,3.568673,0.201581,-2.751898,3.568673,0.816775,-0.615193
OK116,06/16/2020 20:49,-38.0587555300,176.4391785000,358.501000,-3.282963,3.595042,0.312079,-2.663763,3.595042,0.931279,-0.619199
OK117,06/16/2020 21:03,-38.0689290700,176.4370524000,483.316000,-2.408708,3.967624,1.558916,-1.731432,3.967624,2.236192,-0.677276
OK117,06/16/2020 21:04,-38.0689290700,176.4370524000,483.316000,-2.363814,3.990347,1.626533,-1.682121,3.990347,2.308226,-0.681693
OK117,06/16/2020 21:05,-38.0689290700,176.4370524000,483.316000,-2.320947,4.012807,1.691860,-1.635474,4.012807,2.377333,-0.685473
OK118,06/16/2020 21:16,-38.0736566100,176.4417125000,522.573000,-2.041401,4.238952,2.197551,-1.315424,4.238952,2.923528,-0.725977
OK118,06/16/2020 21:17,-38.0736566100,176.4417125000,522.573000,-2.030298,4.258129,2.227831,-1.301423,4.258129,2.956706,-0.728875
OK118,06/16/2020 21:18,-38.0736566100,176.4417125000,522.573000,-2.022833,4.277027,2.254194,-1.290179,4.277027,2.986848,-0.732654
OK115,06/16/2020 21:24,-38.0727754000,176.4457519000,531.606000,-2.030611,4.403840,2.373229,-1.278025,4.403840,3.125815,-0.752586
OK115,06/16/2020 21:26,-38.0727754000,176.4457519000,531.606000,-2.064422,4.437368,2.372945,-1.297275,4.437368,3.140093,-0.767147
OK115,06/16/2020 21:27,-38.0727754000,176.4457519000,531.606000,-2.075867,4.453697,2.377831,-1.311090,4.453697,3.142607,-0.764776
OK120,06/16/2020 21:58,-38.0821930800,176.4431103000,557.141000,-4.014174,4.751618,0.737444,-3.160961,4.751618,1.590657,-0.853214
OK120,06/16/2020 21:59,-38.0821930800,176.4431103000,557.141000,-4.118048,4.758352,0.640305,-3.264316,4.758352,1.494037,-0.853732
OK120,06/16/2020 22:00,0.0000000000,0.0000000000,0.000000,105.196693,1.447402,106.644095,105.540564,1.447402,106.987966,-0.343871
OK121,06/16/2020 22:22,-38.0819161400,176.4503458000,560.335000,-7.294325,4.835236,-2.459089,-6.391594,4.835236,-1.556358,-0.902731
OK121,06/16/2020 22:23,-38.0819161400,176.4503458000,560.335000,-7.462677,4.834469,-2.628208,-6.559076,4.834469,-1.724608,-0.903600
OK121,06/16/2020 22:24,-38.0819161400,176.4503458000,560.335000,-7.633359,4.833392,-2.799968,-6.729109,4.833392,-1.895717,-0.904250
OK121,06/16/2020 22:25,-38.0819161400,176.4503458000,560.335000,-7.806364,4.832005,-2.974359,-6.901680,4.832005,-2.069675,-0.904684
OK100,06/16/2020 22:59,-38.0857251700,176.4615076000,571.934000,-15.149172,4.587963,-10.561209,-14.204037,4.587963,-9.616075,-0.945135
OK100,06/16/2020 23:00,0.0000000000,0.0000000000,0.000000,85.872949,-0.462733,85.410217,86.085800,-0.462733,85.623067,-0.212851
OK100,06/16/2020 23:01,-38.0857251700,176.4615076000,571.934000,-15.657105,4.563819,-11.093285,-14.710760,4.563819,-10.146941,-0.946344
OK122,06/16/2020 23:31,-38.1450878500,176.5475683000,138.257000,-24.372585,3.747624,-20.624961,-23.415612,3.747624,-19.667988,-0.956973
OK122,06/16/2020 23:32,-38.1450878500,176.5475683000,138.257000,-24.675953,3.729262,-20.946690,-23.720066,3.729262,-19.990804,-0.955887
OK122,06/16/2020 23:33,-38.1450878500,176.5475683000,138.257000,-24.978849,3.710674,-21.268175,-24.025754,3.710674,-20.315080,-0.953094
OK123,06/16/2020 23:48,-38.1474387000,176.5290445000,151.811000,-29.672523,3.408028,-26.264496,-28.723585,3.408028,-25.315557,-0.948938
OK123,06/16/2020 23:49,-38.1474387000,176.5290445000,151.811000,-29.997153,3.386208,-26.610945,-29.045421,3.386208,-25.659213,-0.951732
OK123,06/16/2020 23:50,-38.1474387000,176.5290445000,151.811000,-30.317665,3.364187,-26.953478,-29.368048,3.364187,-26.003861,-0.949617
OK124,06/16/2020 23:58,-38.1520824800,176.5232211000,165.996000,-32.927113,3.180795,-29.746318,-31.977676,3.180795,-28.796881,-0.949437
OK124,06/16/2020 23:59,-38.1520824800,176.5232211000,165.996000,-33.252820,3.157092,-30.095728,-32.306117,3.157092,-29.149025,-0.946703
OK124,06/17/2020 0:00,0.0000000000,0.0000000000,0.000000,51.256552,-1.855387,49.401165,51.259221,-1.855387,49.403834,-0.002669
OK125,06/17/2020 0:32,-38.1618713500,176.5569240000,269.597000,-44.238215,2.263126,-41.975088,-43.326659,2.263126,-41.063533,-0.911556
OK125,06/17/2020 0:33,-38.1618713500,176.5569240000,269.597000,-44.564612,2.233742,-42.330871,-43.656223,2.233742,-41.422481,-0.908389
OK125,06/17/2020 0:34,-38.1618713500,176.5569240000,269.597000,-44.890621,2.204240,-42.686381,-43.985307,2.204240,-41.781067,-0.905313
OK126,06/17/2020 0:48,-38.1591090000,176.5677874000,275.636000,-49.420640,1.773782,-47.646858,-48.534686,1.773782,-46.760904,-0.885955
OK126,06/17/2020 0:49,-38.1591090000,176.5677874000,275.636000,-49.735087,1.742663,-47.992424,-48.852999,1.742663,-47.110336,-0.882088
OK126,06/17/2020 0:50,-38.1591090000,176.5677874000,275.636000,-50.049101,1.711463,-48.337638,-49.170357,1.711463,-47.458894,-0.878744
OK127,06/17/2020 1:11,-38.1647749300,176.5390950000,328.887000,-56.386227,1.065886,-55.320341,-55.537038,1.065886,-54.471152,-0.849189
OK127,06/17/2020 1:12,-38.1647749300,176.5390950000,328.887000,-56.671774,1.033594,-55.638180,-55.826077,1.033594,-54.792483,-0.845697
OK127,06/17/2020 1:13,-38.1647749300,176.5390950000,328.887000,-56.953303,1.001271,-55.952031,-56.113496,1.001271,-55.112224,-0.839807
OK128,06/17/2020 1:28,-38.1714187600,176.5509709000,321.940000,-61.043158,0.505654,-60.537505,-60.231784,0.505654,-59.726130,-0.811375
OK128,06/17/2020 1:29,-38.1714187600,176.5509709000,321.940000,-61.297322,0.473238,-60.824085,-60.489303,0.473238,-60.016065,-0.808020
OK128,06/17/2020 1:30,-38.1714187600,176.5509709000,321.940000,-61.552089,0.440830,-61.111259,-60.744731,0.440830,-60.303901,-0.807358
OK129,06/17/2020 1:43,-38.1787578400,176.5469435000,324.494000,-64.645428,0.027425,-64.618003,-63.867179,0.027425,-63.839754,-0.778250
OK129,06/17/2020 1:44,-38.1787578400,176.5469435000,324.494000,-64.867334,-0.004518,-64.871852,-64.090561,-0.004518,-64.095079,-0.776773
OK129,06/17/2020 1:45,-38.1787578400,176.5469435000,324.494000,-65.084913,-0.036419,-65.121332,-64.311468,-0.036419,-64.347887,-0.773445
OK130,06/17/2020 1:56,-38.1880411800,176.5369958000,315.136000,-67.319718,-0.368859,-67.688577,-66.571613,-0.368859,-66.940472,-0.748105
OK130,06/17/2020 1:58,-38.1880411800,176.5369958000,315.136000,-67.695714,-0.430936,-68.126650,-66.947488,-0.430936,-67.378423,-0.748227
OK130,06/17/2020 1:59,-38.1880411800,176.5369958000,315.136000,-67.876113,-0.461867,-68.337980,-67.131228,-0.461867,-67.593096,-0.744884
OK131,06/17/2020 2:14,-38.1745607500,176.5330574000,325.182000,-70.232289,-0.923955,-71.156245,-69.524551,-0.923955,-70.448506,-0.707739
OK131,06/17/2020 2:15,-38.1745607500,176.5330574000,325.182000,-70.365201,-0.953636,-71.318837,-69.660667,-0.953636,-70.614303,-0.704534
OK131,06/17/2020 2:16,-38.1745607500,176.5330574000,325.182000,-70.495031,-0.983208,-71.478239,-69.793620,-0.983208,-70.776829,-0.701411
OK100,06/17/2020 2:50,-38.0857251700,176.4615076000,571.934000,-72.892334,-2.158598,-75.050932,-72.273591,-2.158598,-74.432189,-0.618743
OK100,06/17/2020 2:51,-38.0857251700,176.4615076000,571.934000,-72.903231,-2.185250,-75.088481,-72.286919,-2.185250,-74.472169,-0.616312
OK100,06/17/2020 2:52,-38.0857251700,176.4615076000,571.934000,-72.909882,-2.211705,-75.121587,-72.296517,-2.211705,-74.508222,-0.613364
OK100,06/17/2020 2:53,-38.0857251700,176.4615076000,571.934000,-72.911695,-2.237962,-75.149657,-72.302375,-2.237962,-74.540337,-0.609320
OK116,06/17/2020 3:16,-38.0587555300,176.4391785000,358.501000,-71.939661,-2.789376,-74.729037,-71.382327,-2.789376,-74.171702,-0.557334
OK116,06/17/2020 3:17,-38.0587555300,176.4391785000,358.501000,-71.851264,-2.810565,-74.661829,-71.296104,-2.810565,-74.106669,-0.555160
OK116,06/17/2020 3:18,-38.0587555300,176.4391785000,358.501000,-71.758666,-2.831516,-74.590182,-71.205931,-2.831516,-74.037447,-0.552735
AGUP,06/17/2020 3:27,-38.0546483200,176.4415129000,284.462000,-70.742340,-2.971412,-73.713752,-70.213318,-2.971412,-73.184730,-0.529022
AGUP,06/17/2020 3:28,-38.0546483200,176.4415129000,284.462000,-70.609684,-2.989822,-73.599507,-70.083402,-2.989822,-73.073224,-0.526283
AGUP,06/17/2020 3:29,-38.0546483200,176.4415129000,284.462000,-70.473868,-3.007983,-73.481851,-69.949495,-3.007983,-72.957477,-0.524373
AGUP,06/17/2020 3:30,-38.0546483200,176.4415129000,284.462000,-70.336438,-3.025892,-73.362329,-69.811596,-3.025892,-72.837487,-0.524842
AGUP,06/23/2020 23:09,-38.0546483200,176.4415129000,284.462000,-68.787534,-3.663639,-72.451173,-67.812300,-3.663639,-71.475939,-0.975234
AGUP,06/23/2020 23:09,-38.0546483200,176.4415129000,284.462000,-68.787534,-3.663639,-72.451173,-67.812300,-3.663639,-71.475939,-0.975234
AGUP,06/23/2020 23:10,-38.0546483200,176.4415129000,284.462000,-68.517193,-3.612047,-72.129240,-67.539270,-3.612047,-71.151317,-0.977923
OK133,06/24/2020 0:19,-38.1817333000,176.5298876000,358.585000,-49.625089,0.359927,-49.265162,-48.407595,0.359927,-48.047668,-1.217494
OK133,06/24/2020 0:19,-38.1817333000,176.5298876000,358.585000,-49.625089,0.359927,-49.265162,-48.407595,0.359927,-48.047668,-1.217494
OK133,06/24/2020 0:20,-38.1817333000,176.5298876000,358.585000,-49.365502,0.418096,-48.947406,-48.147015,0.418096,-47.728919,-1.218487
OK134,06/24/2020 0:40,-38.1871498800,176.5167079000,383.824000,-44.516941,1.559326,-42.957614,-43.261681,1.559326,-41.702355,-1.255259
OK134,06/24/2020 0:41,-38.1871498800,176.5167079000,383.824000,-44.303232,1.616826,-42.686406,-43.032731,1.616826,-41.415905,-1.270501
OK134,06/24/2020 0:42,-38.1871498800,176.5167079000,383.824000,-44.075290,1.674252,-42.401038,-42.805563,1.674252,-41.131311,-1.269727
OK135,06/24/2020 0:58,-38.1937105700,176.5182581000,417.043000,-40.733642,2.579685,-38.153956,-39.452627,2.579685,-36.872942,-1.281014
OK135,06/24/2020 0:59,-38.1937105700,176.5182581000,417.043000,-40.548596,2.635211,-37.913385,-39.259269,2.635211,-36.624057,-1.289327
OK135,06/24/2020 0:59,-38.1937105700,176.5182581000,417.043000,-40.548596,2.635211,-37.913385,-39.259269,2.635211,-36.624057,-1.289327
OK136,06/24/2020 1:13,-38.1906591600,176.5126601000,394.510000,-38.081913,3.387099,-34.694815,-36.781902,3.387099,-33.394803,-1.300011
OK136,06/24/2020 1:14,-38.1906591600,176.5126601000,394.510000,-37.920964,3.440023,-34.480941,-36.622979,3.440023,-33.182956,-1.297985
OK136,06/24/2020 1:14,-38.1906591600,176.5126601000,394.510000,-37.920964,3.440023,-34.480941,-36.622979,3.440023,-33.182956,-1.297985
OK133,06/24/2020 1:40,-38.1817333000,176.5298876000,358.585000,-34.640129,4.762305,-29.877824,-33.348785,4.762305,-28.586480,-1.291345
OK133,06/24/2020 1:40,-38.1817333000,176.5298876000,358.585000,-34.640129,4.762305,-29.877824,-33.348785,4.762305,-28.586480,-1.291345
OK133,06/24/2020 1:41,-38.1817333000,176.5298876000,358.585000,-34.559599,4.808410,-29.751189,-33.260512,4.808410,-28.452102,-1.299087
OK137,06/24/2020 2:04,-38.2015999200,176.5563777000,400.296000,-33.339964,5.773096,-27.566868,-32.076581,5.773096,-26.303485,-1.263383
OK137,06/24/2020 2:04,-38.2015999200,176.5563777000,400.296000,-33.339964,5.773096,-27.566868,-32.076581,5.773096,-26.303485,-1.263383
OK137,06/24/2020 2:05,-38.2015999200,176.5563777000,400.296000,-33.315527,5.810755,-27.504772,-32.056559,5.810755,-26.245804,-1.258968
OK138,06/24/2020 2:31,-38.2150921900,176.5594554000,536.408000,-33.798318,6.671891,-27.126427,-32.590645,6.671891,-25.918753,-1.207673
OK138,06/24/2020 2:31,-38.2150921900,176.5594554000,536.408000,-33.798318,6.671891,-27.126427,-32.590645,6.671891,-25.918753,-1.207673
OK138,06/24/2020 2:32,-38.2150921900,176.5594554000,536.408000,-33.851225,6.698514,-27.152712,-32.647496,6.698514,-25.948983,-1.203729
OK139,06/24/2020 2:48,-38.2197386000,176.5567254000,517.360000,-35.103935,7.040363,-28.063572,-33.945144,7.040363,-26.904781,-1.158791
OK139,06/24/2020 2:49,-38.2197386000,176.5567254000,517.360000,-35.200426,7.059240,-28.141186,-34.048057,7.059240,-26.988816,-1.152369
OK139,06/24/2020 2:49,-38.2197386000,176.5567254000,517.360000,-35.200426,7.059240,-28.141186,-34.048057,7.059240,-26.988816,-1.152369
OK140,06/24/2020 3:05,-38.2114659900,176.5535025000,444.138000,-37.098764,7.288034,-29.810729,-36.010998,7.288034,-28.722964,-1.087765
OK140,06/24/2020 3:05,-38.2114659900,176.5535025000,444.138000,-37.098764,7.288034,-29.810729,-36.010998,7.288034,-28.722964,-1.087765
OK140,06/24/2020 3:06,-38.2114659900,176.5535025000,444.138000,-37.238439,7.298809,-29.939630,-36.156602,7.298809,-28.857793,-1.081837
OK141,06/24/2020 3:16,-38.2061898800,176.5594532000,402.706000,-38.769443,7.379460,-31.389982,-37.726691,7.379460,-30.347231,-1.042751
OK141,06/24/2020 3:16,-38.2061898800,176.5594532000,402.706000,-38.769443,7.379460,-31.389982,-37.726691,7.379460,-30.347231,-1.042751
OK141,06/24/2020 3:17,-38.2061898800,176.5594532000,402.706000,-38.935099,7.384769,-31.550329,-37.897541,7.384769,-30.512772,-1.037558
OK137,06/24/2020 3:26,-38.2015999200,176.5563777000,400.296000,-40.515121,7.420675,-33.094446,-39.513272,7.420675,-32.092597,-1.001849
OK137,06/24/2020 3:27,-38.2015999200,176.5563777000,400.296000,-40.700331,7.421024,-33.279307,-39.704977,7.421024,-32.283953,-0.995354
OK137,06/24/2020 3:27,-38.2015999200,176.5563777000,400.296000,-40.700331,7.421024,-33.279307,-39.704977,7.421024,-32.283953,-0.995354
AGUP,06/24/2020 4:55,-38.0546483200,176.4415129000,284.462000,-61.381633,6.009187,-55.372445,-60.893692,6.009187,-54.884504,-0.487941
AGUP,06/24/2020 4:56,-38.0546483200,176.4415129000,284.462000,-61.643067,5.964918,-55.678148,-61.156518,5.964918,-55.191599,-0.486549
AGUP,06/24/2020 4:56,-38.0546483200,176.4415129000,284.462000,-61.643067,5.964918,-55.678148,-61.156518,5.964918,-55.191599,-0.486549
AGUP,07/01/2020 20:28,-38.0546483200,176.4415129000,284.462000,-27.639138,3.445697,-24.193441,-26.967673,3.445697,-23.521976,-0.671465
AGUP,07/01/2020 20:29,-38.0546483200,176.4415129000,284.462000,-27.434592,3.497185,-23.937407,-26.754372,3.497185,-23.257188,-0.680220
AGUP,07/01/2020 20:30,-38.0546483200,176.4415129000,284.462000,-27.224186,3.548457,-23.675729,-26.543072,3.548457,-22.994614,-0.681114
AGUP,07/01/2020 20:31,-38.0546483200,176.4415129000,284.462000,-27.017143,3.599511,-23.417631,-26.333795,3.599511,-22.734283,-0.683348
OK138A,07/01/2020 21:45,-38.1953926200,176.6037367000,193.810000,-19.304160,5.994464,-13.309696,-18.314876,5.994464,-12.320412,-0.989284
OK138A,07/01/2020 21:46,-38.1953926200,176.6037367000,193.810000,-19.298055,6.018335,-13.279720,-18.308773,6.018335,-12.290438,-0.989282
OK138A,07/01/2020 21:47,-38.1953926200,176.6037367000,193.810000,-19.309269,6.041823,-13.267445,-18.305741,6.041823,-12.263918,-1.003528
OK139A,07/01/2020 21:58,-38.1922686800,176.6124737000,190.458000,-19.486107,6.289735,-13.196372,-18.464793,6.289735,-12.175058,-1.021314
OK139A,07/01/2020 21:59,-38.1922686800,176.6124737000,190.458000,-19.534200,6.308469,-13.225730,-18.498937,6.308469,-12.190468,-1.035262
OK139A,07/01/2020 22:00,0.0000000000,0.0000000000,0.000000,134.045581,3.342613,137.388194,134.696773,3.342613,138.039385,-0.651192
OK140A,07/01/2020 22:24,-38.1888304000,176.6186476000,215.986000,-21.425248,6.670564,-14.754684,-20.344382,6.670564,-13.673818,-1.080866
OK140A,07/01/2020 22:25,-38.1888304000,176.6186476000,215.986000,-21.540401,6.678497,-14.861904,-20.458386,6.678497,-13.779889,-1.082015
OK140A,07/01/2020 22:26,-38.1888304000,176.6186476000,215.986000,-21.655001,6.686007,-14.968994,-20.575393,6.686007,-13.889387,-1.079607
OK141A,07/01/2020 23:01,-38.2125625800,176.6341553000,366.801000,-27.695023,6.691639,-21.003384,-26.586416,6.691639,-19.894778,-1.108607
OK141A,07/01/2020 23:02,-38.2125625800,176.6341553000,366.801000,-27.911221,6.683545,-21.227677,-26.804338,6.683545,-20.120793,-1.106883
OK141A,07/01/2020 23:03,-38.2125625800,176.6341553000,366.801000,-28.124720,6.675030,-21.449690,-27.024796,6.675030,-20.349766,-1.099924
OK141A,07/01/2020 23:04,-38.2125625800,176.6341553000,366.801000,-28.346489,6.666095,-21.680394,-27.247772,6.666095,-20.581677,-1.098717
OK142,07/01/2020 23:29,-38.2301675100,176.6327499000,423.289000,-34.725653,6.270029,-28.455624,-33.642225,6.270029,-27.372196,-1.083428
OK142,07/01/2020 23:30,-38.2301675100,176.6327499000,423.289000,-35.004413,6.250713,-28.753700,-33.923475,6.250713,-27.672761,-1.080939
OK142,07/01/2020 23:31,-38.2301675100,176.6327499000,423.289000,-35.298825,6.231008,-29.067817,-34.206672,6.231008,-27.975664,-1.092153
OK143,07/01/2020 23:43,-38.2398463500,176.6245721000,409.859000,-38.845292,5.941871,-32.903420,-37.768832,5.941871,-31.826961,-1.076460
OK143,07/01/2020 23:45,-38.2398463500,176.6245721000,409.859000,-39.456347,5.892703,-33.563645,-38.382532,5.892703,-32.489829,-1.073815
OK143,07/01/2020 23:46,-38.2398463500,176.6245721000,409.859000,-39.755201,5.867571,-33.887630,-38.691738,5.867571,-32.824166,-1.063464
OK144,07/01/2020 23:58,-38.2463159500,176.6181873000,453.636000,-43.567741,5.538240,-38.029501,-42.525184,5.538240,-36.986945,-1.042557
OK144,07/01/2020 23:59,-38.2463159500,176.6181873000,453.636000,-43.891663,5.508597,-38.383065,-42.852009,5.508597,-37.343411,-1.039654
OK144,07/02/2020 0:00,0.0000000000,0.0000000000,0.000000,70.514017,-3.013253,67.500763,70.793396,-3.013253,67.780142,-0.279379
OK145,07/02/2020 0:12,-38.2519617100,176.6139613000,445.032000,-48.217203,5.084126,-43.133077,-47.205436,5.084126,-42.121310,-1.011767
OK145,07/02/2020 0:13,-38.2519617100,176.6139613000,445.032000,-48.564431,5.050110,-43.514320,-47.545650,5.050110,-42.495539,-1.018781
OK145,07/02/2020 0:14,-38.2519617100,176.6139613000,445.032000,-48.902160,5.015790,-43.886370,-47.886593,5.015790,-42.870803,-1.015567
OK146,07/02/2020 0:30,-38.2649613100,176.5979508000,489.019000,-54.390108,4.425641,-49.964467,-53.425207,4.425641,-48.999565,-0.964901
OK146,07/02/2020 0:31,-38.2649613100,176.5979508000,489.019000,-54.743958,4.386768,-50.357190,-53.773348,4.386768,-49.386580,-0.970610
OK146,07/02/2020 0:32,-38.2649613100,176.5979508000,489.019000,-55.090510,4.347636,-50.742874,-54.121627,4.347636,-49.773991,-0.968883
OK146,07/02/2020 0:34,-38.2649613100,176.5979508000,489.019000,-55.781663,4.268606,-51.513057,-54.818461,4.268606,-50.549854,-0.963202
OK147,07/02/2020 1:14,-38.2463452600,176.5965862000,478.170000,-69.202497,2.522336,-66.680161,-68.378446,2.522336,-65.856111,-0.824050
OK147,07/02/2020 1:15,-38.2463452600,176.5965862000,478.170000,-69.522071,2.474562,-67.047509,-68.699994,2.474562,-66.225432,-0.822077
OK147,07/02/2020 1:16,-38.2463452600,176.5965862000,478.170000,-69.839297,2.426661,-67.412635,-69.020134,2.426661,-66.593472,-0.819163
OK148,07/02/2020 1:32,-38.2404041700,176.6061832000,470.007000,-74.678991,1.636776,-73.042215,-73.924424,1.636776,-72.287647,-0.754567
OK148,07/02/2020 1:33,-38.2404041700,176.6061832000,470.007000,-74.966079,1.587086,-73.378992,-74.215256,1.587086,-72.628170,-0.750822
OK148,07/02/2020 1:34,-38.2404041700,176.6061832000,470.007000,-75.250949,1.537331,-73.713618,-74.504047,1.537331,-72.966716,-0.746902
